4.25610345105|fiat|4.26
4.25610345105|preciousMetalQuantity|4.2561
4.25610345105|equityQuantity|4.256103
4.25610345105|cryptoQuantity|4.25610345
4.25610345105|unitPrice|4.25610345
4966546083.21719|fiat|4966546083.22
4966546083.21719|preciousMetalQuantity|4966546083.2172
4966546083.21719|equityQuantity|4966546083.217190
4966546083.21719|cryptoQuantity|4966546083.21719000
4966546083.21719|unitPrice|4966546083.21719000
18520462724.65090828|fiat|18520462724.65
18520462724.65090828|preciousMetalQuantity|18520462724.6509
18520462724.65090828|equityQuantity|18520462724.650908
18520462724.65090828|cryptoQuantity|18520462724.65090828
18520462724.65090828|unitPrice|18520462724.65090828
7264.15454575308|fiat|7264.15
7264.15454575308|preciousMetalQuantity|7264.1545
7264.15454575308|equityQuantity|7264.154546
7264.15454575308|cryptoQuantity|7264.15454575
7264.15454575308|unitPrice|7264.15454575
874958975.9|fiat|874958975.90
874958975.9|preciousMetalQuantity|874958975.9000
874958975.9|equityQuantity|874958975.900000
874958975.9|cryptoQuantity|874958975.90000000
874958975.9|unitPrice|874958975.90000000
127817.950466979697|fiat|127817.95
127817.950466979697|preciousMetalQuantity|127817.9505
127817.950466979697|equityQuantity|127817.950467
127817.950466979697|cryptoQuantity|127817.95046698
127817.950466979697|unitPrice|127817.95046698
907264289259.053871166|fiat|907264289259.05
907264289259.053871166|preciousMetalQuantity|907264289259.0539
907264289259.053871166|equityQuantity|907264289259.053871
907264289259.053871166|cryptoQuantity|907264289259.05387117
907264289259.053871166|unitPrice|907264289259.05387117
-28768028632.35|fiat|-28768028632.35
-28768028632.35|preciousMetalQuantity|-28768028632.3500
-28768028632.35|equityQuantity|-28768028632.350000
-28768028632.35|cryptoQuantity|-28768028632.35000000
-28768028632.35|unitPrice|-28768028632.35000000
41634362.675365935982|fiat|41634362.68
41634362.675365935982|preciousMetalQuantity|41634362.6754
41634362.675365935982|equityQuantity|41634362.675366
41634362.675365935982|cryptoQuantity|41634362.67536594
41634362.675365935982|unitPrice|41634362.67536594
147937628.92415664|fiat|147937628.92
147937628.92415664|preciousMetalQuantity|147937628.9242
147937628.92415664|equityQuantity|147937628.924157
147937628.92415664|cryptoQuantity|147937628.92415664
147937628.92415664|unitPrice|147937628.92415664
-67912.0104300069|fiat|-67912.01
-67912.0104300069|preciousMetalQuantity|-67912.0104
-67912.0104300069|equityQuantity|-67912.010430
-67912.0104300069|cryptoQuantity|-67912.01043001
-67912.0104300069|unitPrice|-67912.01043001
-97773.002011533|fiat|-97773.00
-97773.002011533|preciousMetalQuantity|-97773.0020
-97773.002011533|equityQuantity|-97773.002012
-97773.002011533|cryptoQuantity|-97773.00201153
-97773.002011533|unitPrice|-97773.00201153
53.0|fiat|53.00
53.0|preciousMetalQuantity|53.0000
53.0|equityQuantity|53.000000
53.0|cryptoQuantity|53.00000000
53.0|unitPrice|53.00000000
-971999.79089871|fiat|-971999.79
-971999.79089871|preciousMetalQuantity|-971999.7909
-971999.79089871|equityQuantity|-971999.790899
