# type|importance|amount|main_income|extra_income|essential_expense|extra_expense
# generated by services/financial_summary_service.py
# an empty importance field is SQL NULL *or* the empty string — the desktop treats both as 'extra', which is why two cases here produce the same line
# amounts are quoted as the desktop's Decimal prints them: a zero bucket is '0', not '0.00'. Compare numerically.
income|main|1000.00|1000.00|0|0|0
income|extra|200.50|0|200.50|0|0
income||30.25|0|30.25|0|0
income||4.10|0|4.10|0|0
income|nonsense|5.55|0|5.55|0|0
Gelir|main|60000.00|60000.00|0|0|0
Gelir|extra|7000.75|0|7000.75|0|0
Gelir||800.05|0|800.05|0|0
expense|main|90.00|0|0|90.00|0
expense|extra|12.34|0|0|0|12.34
expense||56.78|0|0|0|56.78
expense||1.01|0|0|0|1.01
expense|nonsense|2.02|0|0|0|2.02
Gider|main|345.67|0|0|345.67|0
Gider|extra|89.10|0|0|0|89.10
Gider||11.11|0|0|0|11.11
transfer|main|999999.99|0|0|0|0
Devir|extra|888888.88|0|0|0|0
|main|777777.77|0|0|0|0
ALL|||61000.00|8041.20|435.67|172.36
